,id,goal,dialog,topic_flow,speaker1_persona,speaker2_persona
10,valid:10,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i just want to have fun with my friends. i am 19 and i cannot wait to move out 19 my parents home. they are constantly on my back. i work took i have a part time job at burger king. i do not drink or do drugs or anything. <speaker2> i am a swim coach at my local pool. i am studying to be a computer programmer. my mother is very traditional while i prefer to be more free spirited. my family and i are from india. my favorite music genre is death metal.,"<speaker1> how are you ? i am tired of my parents bothering me , hoping to move out soon . <speaker2> i completely get it . my mom is way too traditional for me ! <speaker1> i never drink or use drugs . i am 19 and just want to see my friends . <speaker2> i understand . when do you think you might be able to move ? <speaker1> not sure . i have a part time job at burger king . do you work ? <speaker2> i do . i coach swimming at the pool near my house . <speaker1> awesome . my parents are just always on me about something . are you moving soon ? <speaker2> i am still in school . i cannot move until i finish my degree <speaker1> that must be tough . what do you study ? <speaker2> i want to be a computer programmer . are you in school ? <speaker1> yes , i am studying education and working part time . <speaker2> that sounds interesting . do you like it ? <speaker1> yes , i love it . how are your courses ? <speaker2> they are great . i really like the challenge . what do you want to teach ? <speaker1> i hope to teach elementary school . how much longer until you graduate ? <speaker2> three more years . i feel like i wil never get out . how about you ? <speaker1> same for me ! looking forward to being done and out of my parents house ! <speaker2> things are so strict . my family is from india , so they just do not get it .","['personal_attribute', 'job', 'hobby', 'living_place']","['i just want to have fun with my friends.', 'i am 19 and i cannot wait to move out 19 my parents home.', 'they are constantly on my back.', 'i work took i have a part time job at burger king.', 'i do not drink or do drugs or anything.']","['i am a swim coach at my local pool.', 'i am studying to be a computer programmer.', 'my mother is very traditional while i prefer to be more free spirited.', 'my family and i are from india.', 'my favorite music genre is death metal.']"
11,valid:11,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i am an electrician. i work my parents farms. i have a pet cow. i drive a big truck and live in country. i only listen to country music. <speaker2> i am a recluse. i am a famous twitch streamer. i am working on a building a robot to be my body double. i helped design the game starcraft. i have an allergy to water.,"<speaker1> hi . i am billy . i work as an electrician in texas <speaker2> i very rarely speak to people billy , because i am so famous <speaker1> really ? how ? i do a lot of work on my mom and dads farm . <speaker2> i am working on a robot so i can have company that does not annoy me . <speaker1> the only company i have is my pet cow . <speaker2> i helped design starcraft . do you have time to play games without the cow <speaker1> no usually . i live in the country . just drive my big truck and listen to country music . <speaker2> i do twitch streaming for fun , so we do not have much in common do we ? <speaker1> not much . i like pizza too ! <speaker2> i like pizza , one thing in common . i live inland because i am allergic to water <speaker1> really ? i did not know that was possible ! how do you stay hydrated ? <speaker2> very carefully , did you get flooded in texas ? <speaker1> no . i live more north . near dallas . <speaker2> good ! i have not seen a person in 5 years , have my stuff delivered","['job', 'family', 'living_place', 'favorite_food']","['i am an electrician.', 'i work my parents farms.', 'i have a pet cow.', 'i drive a big truck and live in country.', 'i only listen to country music.']","['i am a recluse.', 'i am a famous twitch streamer.', 'i am working on a building a robot to be my body double.', 'i helped design the game starcraft.', 'i have an allergy to water.']"
12,valid:12,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i really like to travel. i have visited spain a times. i am a librarian. i am 60years old. i think i will retire in a few years. <speaker2> i am a gold medalist olympian. gymnastics is my favorite sport. my favorite color is yellow. i love italian food and garlic bread. i workout four hours a day.,"<speaker1> hello . i love to read and my favorite books are the hunger games series . what about you ? <speaker2> hi ! i am an olympic gymnast , i do not read much . <speaker1> that is exciting and must allow you to travel alot . ever been to spain ? <speaker2> yes , i have . i picked up a lovely yellow blouse there . <speaker1> i hope to go back when i retire in a few years . how long before you retire ? <speaker2> i have another two years before i can retire from gymnastics . <speaker1> what are your plans after retirement ? <speaker2> i would like to go to culinary school , i am still young . <speaker1> i love to cook for my grandkids . i plan to travel more . <speaker2> i mainly cook italian , and garlic bread . <speaker1> i would love to travel to italy . i love baking cookies . <speaker2> i would love to be a pastry chef , i make earl grey shortbread a lot . <speaker1> i have never had earl grey shortbread only the tea . <speaker2> i put it in the shortbread .","['favorite_color', 'favorite_activity', 'favorite_food']","['i really like to travel.', 'i have visited spain a times.', 'i am a librarian.', 'i am 60years old.', 'i think i will retire in a few years.']","['i am a gold medalist olympian.', 'gymnastics is my favorite sport.', 'my favorite color is yellow.', 'i love italian food and garlic bread.', 'i workout four hours a day.']"
13,valid:13,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i grew up in the industry. my favorite band is rascal flats. i started playing guitar when i was three. we spent summers ring at national parks. <speaker2> i love to go to disney world every year. mickey mouse is my favorite character. i play with my friends on the playground. i love to sing songs from the movie frozen. i am in the third grade.,"<speaker1> hello ! i was three when i learned to play guitar ! <speaker2> hi i enjoy disney world and go every year <speaker1> that is great . i really like rascal flats . i think they played there before . <speaker2> that is a good band . i love mickey mouse <speaker1> i actually grew up in the entertainment industry . <speaker2> i am also in the 3rd grade <speaker1> wow . do you like national parks ? my family and i spent summers there . <speaker2> no , i never have been . i like to go to the playground with friends <speaker1> i enjoyed that when was younger too . what is your family like ? <speaker2> i also like frozen the movie and sing a long with it . <speaker1> great ! i like music too and that is why i play guitar . <speaker2> that is awesome to hear ! <speaker1> do you have a dog or cat ? <speaker2> no , mom said i cannot have pets when i have my own place i can . <speaker1> do you have any brothers or sisters ? <speaker2> i have a sister who is 10 years older than me","['ability', 'favorite_place', 'living_place', 'education', 'favorite_activity']","['i grew up in the industry.', 'my favorite band is rascal flats.', 'i started playing guitar when i was three.', 'we spent summers ring at national parks.']","['i love to go to disney world every year.', 'mickey mouse is my favorite character.', 'i play with my friends on the playground.', 'i love to sing songs from the movie frozen.', 'i am in the third grade.']"
14,valid:14,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i am scared of dying. the county wide bake sale is where i feel most at home. knitting is my passion. i have a dogs. <speaker2> i am now looking for a new job. my favorite movie is friday. i am a doctor. my daughter is a child prodigy.,"<speaker1> hello , i am sitting here with my dog . how are you ? <speaker2> i am well friend . looking for new employment at the moment . <speaker1> what would be your dream job ? <speaker2> a writer . i am currently an er doctor . <speaker1> what was the worst accident you have seen in the er ? <speaker2> a man had his throat slit in a home invasion <speaker1> that is very scary . i would rather stick to my knitting passion . <speaker2> i have a daughter who people say is a child prodigy <speaker1> what talents does she have ? <speaker2> math ! i hate it ! lol . do you have children ? <speaker1> i have two children . they also enjoy math . <speaker2> that is nice . what is your favorite movie ? <speaker1> my favorite movie is clueless . <speaker2> mine is friday ! although i do love clueless too ! <speaker1> do you think they will make another friday movie ? <speaker2> oh i hope so ! that would be awesome .","['job', 'hobby', 'personal_attribute', 'favorite_movie']","['i am scared of dying.', 'the county wide bake sale is where i feel most at home.', 'knitting is my passion.', 'i have a dogs.']","['i am now looking for a new job.', 'my favorite movie is friday.', 'i am a doctor.', 'my daughter is a child prodigy.']"
15,valid:15,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i go gambling in my spare time. i have been retired for a years. i like to grill outdoors. i enjoy mowing my lawn on sunny days. <speaker2> i am also a graduate student. i enjoy reading journals and guides related to psychology. my parents taught me survival skills. i walk dogs for a living.,<speaker1> hey how are you today <speaker2> i am busy studying psychology for my graduate school class . you ? <speaker1> i have retired and now spend my time as a pro gambler <speaker2> sounds cool ! i could be your dog walker when you are busy . <speaker1> well being retired i have a lot of spare time either in a casino or outdoors <speaker2> i love the outdoors . i can survive in the wilderness for weeks <speaker1> yeah me to just got back from two weeks in the bush <speaker2> did your parents teach you to survive like mine did ? <speaker1> my dad did he has his own outdoor show its possible you have seen it <speaker2> i may have . what is it called ? <speaker1> jim shockey he has survived in places all over the world <speaker2> i love that show ! i watch it between studying . <speaker1> yeah did not get to see him much as a child <speaker2> that must have been hard . my parents were always hiking with me . <speaker1> that is nice must have been fun <speaker2> it was fun . probably why i became a dog walker,"['job', 'favorite_activity']","['i go gambling in my spare time.', 'i have been retired for a years.', 'i like to grill outdoors.', 'i enjoy mowing my lawn on sunny days.']","['i am also a graduate student.', 'i enjoy reading journals and guides related to psychology.', 'my parents taught me survival skills.', 'i walk dogs for a living.']"
16,valid:16,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i am getting married in the spring. i love eating out with friends. i am 24 years old. my favorite singer is taylor swift. i work at a school as a kindergarten teacher. <speaker2> i never broke a bone in my body ever in my life. i am a stunt double as my second job. i read twenty books a year. i was raised in a single parent household. i only eat kosher.,"<speaker1> hello there , how are you today ? <speaker2> hello ! how has your day been ? <speaker1> great so far preparing my kindergarten lesson for tomorrow . <speaker2> i only eat kosher foods <speaker1> what is your favorite ? i eat out alot with friends and some love kosher also . <speaker2> i like kosher salt a lot <speaker1> no salt for me , at 24 i need to establish a healthy eating lifestyle . <speaker2> i like kosher salt more then regular salt <speaker1> i am slimming down to fit into a wedding dress in spring so salt is out . <speaker2> you must be a hot milf <speaker1> ha , ha , ha . . . to young for milf . what type of music do you like ? <speaker2> i like your music a lot <speaker1> so you are a big taylor swift fan as i am ? <speaker2> i love my girl taylor <speaker1> yes she is a1 with her stuff , i love her new album . . <speaker2> i know i love you too","['job', 'favorite_food', 'favorite_place', 'personal_attribute']","['i am getting married in the spring.', 'i love eating out with friends.', 'i am 24 years old.', 'my favorite singer is taylor swift.', 'i work at a school as a kindergarten teacher.']","['i never broke a bone in my body ever in my life.', 'i am a stunt double as my second job.', 'i read twenty books a year.', 'i was raised in a single parent household.', 'i only eat kosher.']"
17,valid:17,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i have been working since i was sixteen years old. in my free time i like to watch nascar racing and ufc. i am a construction worker. my favorite food is mexican food. my favorite band is aerosmith. <speaker2> i am a recording engineer and own my own studio. my ex cheated and left me for a lawyer. whats up i am a 46 year old single dad 46 a kids. i live in california but the recording artist market was dead last year. i prefer being inside.,"<speaker1> hi , kevin here . i love mexican food , aerosmith and nascar racing and a construction worker . <speaker2> i am a recording engineer myself . currently living in california <speaker1> great ! i wear a yellow construction worker hat to aerosmith concerts . <speaker2> that sounds fun . i would rather be inside though . <speaker1> wow ! what artists you work with ? i started working at sixteen as a construction model . <speaker2> no one you know probably . the market was dead last year unfortunately . <speaker1> oh okay . you like car racing ? i do . i also like mexican pizza . <speaker2> i love car racing . i am not crazy about lawyers though . <speaker1> me too ! i wear a yellow construction hat and my dad is a lawyer . bummer huh ? <speaker2> maybe he is the one that my ex left me for . <speaker1> oh wow . does your ex like aerosmith ? my dad and i do ? <speaker2> i do not think so . i own my own studio and she tried to take it . <speaker1> bummer ! does your ex like mexican food and fast cars ? she could be my stepmom . <speaker2> no she likes lies and cheating . lol <speaker1> funny . you think your ex would like construction workers ? <speaker2> i am 46 with kids , maybe she did not like that .","['job', 'favorite_music', 'living_place', 'personal_attribute']","['i have been working since i was sixteen years old.', 'in my free time i like to watch nascar racing and ufc.', 'i am a construction worker.', 'my favorite food is mexican food.', 'my favorite band is aerosmith.']","['i am a recording engineer and own my own studio.', 'my ex cheated and left me for a lawyer.', 'whats up i am a 46 year old single dad 46 a kids.', 'i live in california but the recording artist market was dead last year.', 'i prefer being inside.']"
18,valid:18,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i love playing softball. i work in the insurance business. my mom passed away when i was young. my father is in the army. <speaker2> i am terrified of scorpions. i am employed by the us postal service. i have a german shepherd named barnaby. my father drove a car for nascar.,<speaker1> hello . my name is rob . how are you today ? <speaker2> my name is kelly . i am well . how are you ? <speaker1> i am sad today remembering my mom who died when i was a child . <speaker2> i am so sorry to hear that . my father also passed away . he drove for nascar . <speaker1> sorry to hear that . my dad is an army soldier . <speaker2> i thank him for his service . <speaker1> thank you for saying that . what do you do for fun ? <speaker2> i play with my german shepherd named barnaby . he is my baby . <speaker1> i love dogs . i play softball and i love it ! <speaker2> i played softball years ago . i am too busy working for the us postal service . <speaker1> that is a good job . i work in insurance . it also keeps me busy . <speaker2> i live in the southwest and i am deathly afraid of scorpions . not a good mix . <speaker1> that sounds like quite the predicament . <speaker2> it is . i do like it here aside from that . <speaker1> how is the weather there today ? it is cloudy and cool here in boston . <speaker2> it is hot . but thankfully not humid today .,"['job', 'family', 'favorite_sport']","['i love playing softball.', 'i work in the insurance business.', 'my mom passed away when i was young.', 'my father is in the army.']","['i am terrified of scorpions.', 'i am employed by the us postal service.', 'i have a german shepherd named barnaby.', 'my father drove a car for nascar.']"
19,valid:19,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i do not drink alcohol. i hate the color pink. i enjoy mountain biking as a hobby. my father was a construction worker. <speaker2> i also work as a custodian to help pay the bills. i play the piano and guitar and sing. my favorite type of music to sing is folk music. i am a musician and hope to make it big some day.,"<speaker1> hello , how are you doing ? <speaker2> hello . pretty good , thanks . and yourself ? <speaker1> awesome , i just got back from a bike ride . <speaker2> cool ! do you spend a lot of time biking ? <speaker1> yup . its my favorite thing to do . do you ? <speaker2> i love playing folk music . i actually hope to be a professional musician someday <speaker1> that is interesting . what instruments do you play ? <speaker2> i can play the guitar and the piano and i also like to sing . <speaker1> i can only sing when i drink , but i do not like to do that anymore . <speaker2> i m not a big drinker either . do you have a job ? <speaker1> construction , like my dad . what do you do when you are not being a rock star <speaker2> nice ! i work as a custodian . not too glamorous but it pays the bills haha <speaker1> i feel ya . you gotta do what you gotta do . <speaker2> exactly . do you have other hobbies besides biking ?","['favorite_music', 'ability']","['i do not drink alcohol.', 'i hate the color pink.', 'i enjoy mountain biking as a hobby.', 'my father was a construction worker.']","['i also work as a custodian to help pay the bills.', 'i play the piano and guitar and sing.', 'my favorite type of music to sing is folk music.', 'i am a musician and hope to make it big some day.']"
20,valid:20,Two people have a conversation.  Each person's profile is as follows:  <speaker1> my grandfather served in world war a. i am in the army. i live in canada. i did not graduate high school. <speaker2> i do not care about fashion. i went to school for chemistry but work in a bookstore. i hate the color orange. i dance on the weekends.,"<speaker1> hello ! where are you from ? <speaker2> hey ! i am from nyc what about you ? <speaker1> i am from a town outside vancouver . <speaker2> so what brings you around here ? are you here for work ? <speaker1> actually i am on leave right now <speaker2> oh okay . may i ask what your occupation is ? <speaker1> i serve in the canadian army , just as my grandfather did . how about you ? <speaker2> i went to college for chemistry , but i actually work in a bookstore now . <speaker1> oh that is cool . i do not like reading though <speaker2> i do not care for fashion as much as you dislike reading haha <speaker1> i hate reading so much i dropped out of high school ! <speaker2> must be a very strong dislike then . i actually have a strange disdain toward the color orange <speaker1> why do you hate orange ? <speaker2> as a kid i was always bothered by this bright orange lamp my parents had <speaker1> that sounds scary . i was scared by my grandfather telling wwii stories <speaker2> oh man must have been traumatizing . what do you do to relieve stress ?","['education', 'favorite_color']","['my grandfather served in world war a.', 'i am in the army.', 'i live in canada.', 'i did not graduate high school.']","['i do not care about fashion.', 'i went to school for chemistry but work in a bookstore.', 'i hate the color orange.', 'i dance on the weekends.']"
