,id,goal,dialog,topic_flow,speaker1_persona,speaker2_persona
10,test:10,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i am taking college and hoping to be a teacher. i am a huge ed sheeran fan. i run to relieve stress. i am learning jujitsu but am still new to it. <speaker2> i grew up on a large farm. i enjoy reading mysteries. i drive a truck for a living. i have seven children. my favorite color is blue.,"<speaker1> hi trying to find some die hard ed sheeran fans . <speaker2> sorry , i do not like music , i like reading mystery books . <speaker1> so do i , but i like the older mysteries like agatha christie . <speaker2> growing up on a farm , you learn to read a lot more . <speaker1> i can imagine , in fact i hope to teach english after school . <speaker2> nice , my job is being a truck driver , i have seven kids to feed . <speaker1> wow , you need a hobby to get away , like jujitsu or running . <speaker2> i like running , but i have no time . <speaker1> well i sure can understand that . running does relieve stress though . <speaker2> it does , i like to wear my favorite color blue when i do run . <speaker1> when you have the time where do you run ? <speaker2> there is a local trail near my house in the mountains that i like . <speaker1> sounds like heaven , i sure would love that ! <speaker2> yes , the peach and the quiet , it is heaven . <speaker1> better than this jujitsu i am trying to learn ugh ! <speaker2> i bet it is hard , like karate .","['favorite_music', 'favorite_book', 'living_place', 'job', 'favorite_activity', 'color', 'hobby']","['i am taking college and hoping to be a teacher.', 'i am a huge ed sheeran fan.', 'i run to relieve stress.', 'i am learning jujitsu but am still new to it.']","['i grew up on a large farm.', 'i enjoy reading mysteries.', 'i drive a truck for a living.', 'i have seven children.', 'my favorite color is blue.']"
11,test:11,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i work in a factory. i am afraid of water. my favorite color is purple. i love to garden. my favorite team is the ohio state buckeyes. <speaker2> i like to make crafts. i am allergic to cats. i am homeschooling my child. i live in a very small town.,"<speaker1> hello , how are you tonight ? are you a buckeyes fan ? <speaker2> hello , doing good thanks ! no i am a wildcats fan lol <speaker1> hmm . lol . as long as you are not a fan of that team up north . <speaker2> no i ma not . go figure i am cats fan and allergic to cats lol . <speaker1> i do not like cats , i am afraid of their saliva getting on me . <speaker2> agree . i live in a small town in kentucky . <speaker1> i live in a small town in ohio . <speaker2> so we are semi close neighbors . <speaker1> seems like it . have you been to the rock hall ? <speaker2> no . i enjoy crafts and this new game that i am trying to learn . <speaker1> i am a gamer as well , i love fallout . <speaker2> i live close to where daniel boone roamed . <speaker1> i am just under lake erie . <speaker2> i have been to small town there called mansfield . <speaker1> you are right in my area . did you go to the prison ? <speaker2> yes it was very nice to visit where the movie was made at .","['living_place', 'favorite_activity']","['i work in a factory.', 'i am afraid of water.', 'my favorite color is purple.', 'i love to garden.', 'my favorite team is the ohio state buckeyes.']","['i like to make crafts.', 'i am allergic to cats.', 'i am homeschooling my child.', 'i live in a very small town.']"
12,test:12,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i currently work in an animal shelter as a kennel cleaner. my favorite band is simple plan. i have a soft spot for my boss niece. i am naturally a crabby person. <speaker2> i work as a registered nurse at a pediatric hospital. my favorite food is pizza. i am a devout catholic. my favorite color is purple. i love to watch one tree hill.,"<speaker1> good afternoon , how are you today ? <speaker2> i am great . i am watching one tree hill . that is my favorite show <speaker1> very cool . i am watching a video of my favorite band , simple plan . <speaker2> is it the video where they are wearing purple ? best color ever <speaker1> i was watching the other one actually . <speaker2> the one at the hospital ? i am a nurse at a pediatric one <speaker1> i work at the animal shelter downtown . <speaker2> i do not believe in sheltering animals . i am a catholic <speaker1> sadly they need a home . we work hard to find them one . <speaker2> you could make them into a pizza . i love to eat pizza so i would buy <speaker1> i doubt that would go over well . <speaker2> why not ? it sounds like a good plan <speaker1> normally i am a crabby person but i have a soft spot for animals . <speaker2> i only like to eat animals . they look funny","['favorite_show', 'favorite_music', 'job', 'favorite_food']","['i currently work in an animal shelter as a kennel cleaner.', 'my favorite band is simple plan.', 'i have a soft spot for my boss niece.', 'i am naturally a crabby person.']","['i work as a registered nurse at a pediatric hospital.', 'my favorite food is pizza.', 'i am a devout catholic.', 'my favorite color is purple.', 'i love to watch one tree hill.']"
13,test:13,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i love to meet new people. my favorite sport is ultimate frisbee. autumn is my favorite season. my parents are living in bora bora. i have a turtle named timothy. <speaker2> i work as an accountant. i live in ohio. i am a single mom of two boys. i drive a honda civic. i like to go hiking in my spare time.,"<speaker1> hi , i am kera and i am a social butterfly <speaker2> hi . i am more the mousy type . numbers are my world at my day job . you ? <speaker1> i work for a tech firm , i am a tom girl <speaker2> i am just an ohio mom with two amazing sons . not married though . <speaker1> cool . i have no kids just my pet turtle timothy <speaker2> great pet name . i do not have any pets unless you count my car , sally . <speaker1> lol . . . so are you enjoy fall ? i love it <speaker2> yep . the leaves change here and it is beautiful . i like to hike in fall . <speaker1> i am ready to wear my jeans and boots <speaker2> it is a great time of year for sure . do you have any hobbies ? <speaker1> ultimate frisbee and making new friends . you ? <speaker2> too busy with the boys for much besides hiking . <speaker1> that means you are a good mom . spending all your time with them <speaker2> being a single parent is not easy . thanks for the encouragement .","['family', 'animal', 'favorite_activity']","['i love to meet new people.', 'my favorite sport is ultimate frisbee.', 'autumn is my favorite season.', 'my parents are living in bora bora.', 'i have a turtle named timothy.']","['i work as an accountant.', 'i live in ohio.', 'i am a single mom of two boys.', 'i drive a honda civic.', 'i like to go hiking in my spare time.']"
14,test:14,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i am a carpenter. i used to drink but i stopped five years ago. i have a wife and three kids. i like playing poker. i do not have many friends. <speaker2> i live under the sea. i have a tail as a feet and long wavy hair. i spend most of my day at school. i love exploring with my sea creatures are my friends.,"<speaker1> hello there . how are you today ? <speaker2> oh i am so well ! how are you my land friend ? <speaker1> great , thanks . getting ready to go to work , so my wife can spend it . <speaker2> oh i spend most of my time at school , when i am not in the water . <speaker1> i spend most of my time playing poker . i have triplets . they are everywhere . <speaker2> how sweet ! do you live on land ? i live way under the sea ! <speaker1> unfortunately , i live on land . i am a boat builder , a carpenter . <speaker2> oh so you have legs and feet ? <speaker1> i do . can i send my only girl to be a mermaid like you ? <speaker2> well if you can find a sea hag to turn her into one . <speaker1> wonder if that is what my mother in law is ? <speaker2> no mother in laws i hear are far worse . <speaker1> they are . i have had two of them . <speaker2> you have two ? do you have two wives ?","['personal_attribute', 'hobby', 'living_place', 'ability']","['i am a carpenter.', 'i used to drink but i stopped five years ago.', 'i have a wife and three kids.', 'i like playing poker.', 'i do not have many friends.']","['i live under the sea.', 'i have a tail as a feet and long wavy hair.', 'i spend most of my day at school.', 'i love exploring with my sea creatures are my friends.']"
15,test:15,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i do not sing very well. i grew up in california. i love to surf and skate. i will be moving to new york city next year. i am a fashion model and actor. <speaker2> my family is from canada. i enjoy coding such as web design. my favourite drink is iced tea. i am a young adult.,"<speaker1> hi here i am in sunny california . where do you live ? <speaker2> i live in florida but my family is from toronto <speaker1> oh i see . moving to the east coast next year to the big apple . <speaker2> cool . how old are you ? <speaker1> now i am 23 and acting is my profession . also do a little runway modeling . <speaker2> nice . i am 16 and i would like to be in the army <speaker1> what do you do for fun ? in california most do surfing . <speaker2> i like making websites and i drink a lot of lipton <speaker1> you are too young for the army better look elsewhere . <speaker2> what type of job should i look at ? <speaker1> websites are good for income , too . do you skate ? <speaker2> i do ! i play ice hockey sometimes <speaker1> i skate on ice and on the roller rinks too . <speaker2> can you do lots of tricks ? <speaker1> the only trick i can not do is sing . <speaker2> can you play any instruments ?",[],"['i do not sing very well.', 'i grew up in california.', 'i love to surf and skate.', 'i will be moving to new york city next year.', 'i am a fashion model and actor.']","['my family is from canada.', 'i enjoy coding such as web design.', 'my favourite drink is iced tea.', 'i am a young adult.']"
16,test:16,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i have a wife and three kids. i like playing poker. i used to drink but i stopped five years ago. i do not have many friends. i am a carpenter. <speaker2> i keep things to myself instead of speaking my mind. my left leg hurts me daily. i hope to retire someday soon. i love to ride horses.,"<speaker1> hey how are you today <speaker2> hello , my leg is really giving me pain today . <speaker1> i am sorry hope you feel better soon . <speaker2> thank you . what are you doing ? <speaker1> getting ready to take my wife and kids to dinner <speaker2> i am just about to cook dinner ; what will you order ? <speaker1> i think my youngest son said he wanted pizza <speaker2> i like pizza . do you let your son make the decisions ? <speaker1> no we take turns it was his turn tonight . <speaker2> that is lucky for him . <speaker1> yeah but we all like pizza so everyone is happy . <speaker2> well that is nice that you all get along . <speaker1> yeah . what do you do for a living <speaker2> well , i ride show horses , but i am hoping to retire soon , you ? <speaker1> i work as a carpenter and play poker for fun <speaker2> that sounds fun ! i have not played poker .","['marital_status', 'ability']","['i have a wife and three kids.', 'i like playing poker.', 'i used to drink but i stopped five years ago.', 'i do not have many friends.', 'i am a carpenter.']","['i keep things to myself instead of speaking my mind.', 'my left leg hurts me daily.', 'i hope to retire someday soon.', 'i love to ride horses.']"
17,test:17,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i worked at hollister in high school. i am a professional skater. i was born with a tail which was removed. i do not like chips. i play bluegrass music. <speaker2> my best friend took my boyfriend in high school. i want to be a fashion designer. i want children badly but not right time in my life. my parents were always gone when i was growing up.,"<speaker1> what music do you like , i enjoy bluegrass . <speaker2> i prefer pop music . i try to stay up with the trends . <speaker1> skateboarding is my job at times and i am still pretty good <speaker2> you skateboard professionally ? wow , how exciting ! lots of travel ? <speaker1> on weekends and i gave up eating potato chips to try to stay slim <speaker2> what do you do for a living ? <speaker1> retired now after my tailbone was removed due to a birth defect . <speaker2> oh my , and i thought my life was dramatic ! do you have a family ? <speaker1> pretty much alone now after leaving hollister where i worked in high school <speaker2> love is hard and hurtful . alone is best , i have found . <speaker1> you speak of things so true and thanks for the positive talk <speaker2> my best friend betrayed me jerry springer style in high school and it still stings . <speaker1> oh i am so sorry people need prayer <speaker2> so very true . i try to focus on my education instead of my heartache .","['favorite_food', 'job', 'education']","['i worked at hollister in high school.', 'i am a professional skater.', 'i was born with a tail which was removed.', 'i do not like chips.', 'i play bluegrass music.']","['my best friend took my boyfriend in high school.', 'i want to be a fashion designer.', 'i want children badly but not right time in my life.', 'my parents were always gone when i was growing up.']"
18,test:18,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i have three dogs. my favorite holiday is christmas. my favorite food is cheese pizza. i am a hair stylist. <speaker2> i have three children. i am unhappy with my weight. i love cats. i am a great cook. i work days and my husband works nights.,"<speaker1> hi there . i am a hair dresser . want to chat ? <speaker2> hi , sure if you stop cutting womens hair so short <speaker1> but i am so used to cutting hair short , i give my three dogs buzz cuts . <speaker2> i am a chef and i can cook good but i am not happy about my weight . <speaker1> oh a chef can you make me a cheese pizza ? i am starving ! <speaker2> short hair is ok for guys and dogs but my husband hates it on women . <speaker1> i have short hair but i may grow it out for my fave holiday christmas . <speaker2> i can make 5 different kinds depending what cheese and toppings <speaker1> i just prefer a plain cheese pizza . <speaker2> i have 3 hungry kids and a husband to cook for . luckily he works at night . <speaker1> i would be so lonely if my husband was not here at night . <speaker2> i am a chef during the day at work and again at home for the kids <speaker1> how long have you been a chef ? <speaker2> we like our schedule . that way we do not get tired of each other <speaker1> that makes sense . all couples need alone time . <speaker2> 10 years and people say i am an awesome cook . lots of repeat customers",['favorite_food'],"['i have three dogs.', 'my favorite holiday is christmas.', 'my favorite food is cheese pizza.', 'i am a hair stylist.']","['i have three children.', 'i am unhappy with my weight.', 'i love cats.', 'i am a great cook.', 'i work days and my husband works nights.']"
19,test:19,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i have one sibling and two parents. i am five feet tall. my family has four people in it. i like music. i am currently attending school. <speaker2> i have a siamese cat. i have made of quilts for my relatives. i am retired from banking. i try and walk a mile a day.,"<speaker1> there are four people in my family . how about yours ? <speaker2> just two right now and a siamese cat . <speaker1> those are beautiful ! i do not own any since i am in school . <speaker2> oh , i no longer work at the bank but for exercise walk a mile a day . <speaker1> my idea of exercise is dancing while i listen to music i like . <speaker2> better than walking alone . i also make quilts and give them away to family . <speaker1> that would be nice for someone like me . i am only five feet tall . <speaker2> what is your major in school ? <speaker1> psychology . my one sibling and two parents are like strangers . i can pick their brains . <speaker2> have your very own test subjects . <speaker1> yes , that is my thought exactly . <speaker2> well , got to go now . . . . see you . <speaker1> see you ! time to go listen to that music i love . <speaker2> okay going out to walk some more .","['age', 'family', 'hobby']","['i have one sibling and two parents.', 'i am five feet tall.', 'my family has four people in it.', 'i like music.', 'i am currently attending school.']","['i have a siamese cat.', 'i have made of quilts for my relatives.', 'i am retired from banking.', 'i try and walk a mile a day.']"
20,test:20,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i go to church every sunday. i am very conservative. my family lives down the street from me. i drive a ford pickup truck. <speaker2> my favorite band is nirvana. i am a musician. i like running. i work at pet smart. my father was a police officer.,"<speaker1> hi ! i drive a ford truck ! what o you drive ? <speaker2> i drive a toyota ! what is your favorite band ? <speaker1> a christian rock band called p . o . d . <speaker2> i am still rocking to nirvana . i love animals ! <speaker1> that is cool ! i grew up super conservative <speaker2> my grandfather , all my uncles and my dad were police officers . <speaker1> my dad , who lives right down the street , is a police officer too ! <speaker2> i have always wanted to be a cop . i work with animals . <speaker1> i love animals ! since i grew up conservative i got to church every sunday <speaker2> that is pretty sweet . i love making everyday sunday i cant get him off my mind . <speaker1> amen ! what do you do for fun ? <speaker2> i like to run , create art , and take naps ! how about you ? <speaker1> naps are my favorite ! i like to shoot guns and ride horses <speaker2> i want a ranch full of animals . i am getting hungry . i need to start making dinner . <speaker1> i was just thinking the same thing ! <speaker2> what are you going to make ? give me some ideas ! !","['favorite_music', 'personal_attribute', 'job', 'living_place']","['i go to church every sunday.', 'i am very conservative.', 'my family lives down the street from me.', 'i drive a ford pickup truck.']","['my favorite band is nirvana.', 'i am a musician.', 'i like running.', 'i work at pet smart.', 'my father was a police officer.']"
21,test:21,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i enjoy traveling and going on adventures. i am studying to be a lawyer. i am a student. i have a dog named max. <speaker2> i do not get along with my dad. i hate cats. i have been at the same job for a years. i love onions. i am a nurse.,"<speaker1> hello there , how are you today ? <speaker2> just as fantastic as i possibly can be and yourself ? <speaker1> i am doing so good thank you ! lots of studying tonight for me . <speaker2> what are you studying , may i ask ? <speaker1> i am studying law currently . kind of a challenge but worth it ! <speaker2> cool i am in jail right now so can i ask you some questions ? <speaker1> wow i am sorry to hear that . sure ask away . <speaker2> so i am here for selling sea monkeys like you see in comic books <speaker1> really ? that sounds really interesting . how does that work ? <speaker2> what do you mean ? i got convicted for mail fraud cuz sea monkeys do not exist <speaker1> i always thought they were real ! oh now i understand what happened . <speaker2> yes i thought they were real too , i got duped by my supplier <speaker1> your lawyer should have helped you . we did not learn much about fraud yet . <speaker2> yeah i had this tiny little nun public defender she slapped witnesses with a ruler ! <speaker1> that is disappointing . sorry my dog max was talking to me . <speaker2> next thing i know i am peeling onions and my cell mates cat is pissing on my bunk !","['job', 'family']","['i enjoy traveling and going on adventures.', 'i am studying to be a lawyer.', 'i am a student.', 'i have a dog named max.']","['i do not get along with my dad.', 'i hate cats.', 'i have been at the same job for a years.', 'i love onions.', 'i am a nurse.']"
